gene	s001	s002	s003	s004	s005	s006	s007	s008	s009	s010	s011	s012
g001	3.66426822105961	4.77744831932717	4.24549552459828	1.57339604467105	3.07313378299955	 1.7164260675038	3.84385869349001	3.46553539189569	2.16894682339546	3.42136563790887	2.49510845066261	1.46845818498211
g002	4.96431227319697	6.28404677922103	5.55551322052112	3.29885608135462	3.09464819850215	1.83351944810577	3.47349803634215	3.33603507701532	3.10905215838151	3.84692132131312	2.11991906176269	 3.2394550160108
g003	4.90864836080278	 4.4909132396617	4.35062423606361	1.33189782883347	1.22484778539382	2.32450056170158	1.24672819505374	1.92862300626017	2.24081566964456	3.10680950939645	1.75639692858209	 2.0540212091712
g004	3.84059567723384	4.30509266607918	5.05966668589438	2.21277923935782	1.39745712333802	2.45069661725943	1.54515299783096	2.19556188452601	1.98607974640948	3.62154298686012	2.46129047303632	2.76325443935934
g005	4.22794073734109	4.54661670050432	3.37523019816479	1.69666764188228	1.32935915883813	2.02377953947666	2.11329894831286	2.26846934739937	2.39640865376347	2.80919853130829	2.65296502126791	3.15326904692497
g006	6.40732972014169	6.00856988366188	5.67358176290788	3.26051422981546	2.16961367167243	2.93908854090104	3.09693326078216	3.87883771780946	3.67557735394189	6.19064408047146	4.18466836267077	4.49773276183635
g007	5.08936743521406	4.85421936466899	5.14657252989235	2.37964946952434	2.36432344897695	1.37177204255978	3.39062436847877	4.16893692531307	2.52773566663411	3.68277498679052	3.37060726449804	3.84203109776553
g008	5.46170430106129	3.98659102801289	4.37242232875391	2.17190566588819	2.25523483910474	2.68865453894703	2.23834417810454	1.85730737253665	2.50998280319004	 1.7822447505057	3.21337970581901	 3.6212140416744
g009	6.31261247339296	6.33157123830992	6.54980581827677	4.29426826565736	3.86941375747679	3.22028679656346	4.92405035448772	 3.3754835162816	4.61573884867707	5.15825833681296	4.28195437966533	3.38201493580334
g010	 7.1370517264536	6.93605778926709	7.16557782730511	 5.3464409276959	4.22252677990822	4.29649464906722	3.24261970313766	5.38855901426273	3.85456767047755	5.46943518352389	5.10182233238656	5.15856407281989
g_zero	               0	               0	               0	               0	               0	               0	               0	               0	               0	               0	               0	               0
