gene	s001	s002	s003	s004	s005	s006	s007	s008	s009	s010	s011	s012	s013	s014	s015	s016	s017	s018	s019	s020	s021	s022	s023	s024
g00001	3.4438505370028	2.8207804096750	3.2983882406457	3.8865378531548	2.2804133557759	4.2705906998194	2.0333459344656	2.7112521404093	1.0669730297884	3.6273106102666	3.6149798801391	3.9691216326614	2.5581686265120	3.9734002669988	2.6869133130922	5.1035487159666	4.3944245266574	5.0065746797574	3.2768481639877	4.2749538793915	4.2276307322137	2.8065792442086	1.9054531793301	1.9288747509498
g00002	2.4063255719504	2.4410681095631	2.5179880350215	3.1513349877138	1.2946385790934	2.2371151114149	2.9266412323294	2.8507434459361	2.9923954917849	6.0610489081982	3.1004436080706	3.5639378451938	2.0833568892170	4.6144299981302	4.0022489673517	5.0075287739548	2.8289450560374	4.8374291441516	3.4015348846153	4.7415497410555	3.7921602039347	5.3940991448426	4.3750232580172	4.6361244492027
g00003	3.2677373117117	3.4869491014318	1.6975988037926	5.1612833028737	3.6757689234462	5.0864761743629	3.5256322622727	4.0068447134393	2.8248071451214	2.6624476046783	2.6512347166652	3.7024370541734	1.2766958144971	4.7214806792780	2.4165141023412	3.9601534763204	3.7569966184103	4.9054064511943	1.8232496037756	2.2110370773629	2.4150139103929	2.7437664135969	2.3355155174920	2.8536804623034
g00004	2.3703367154474	3.5595806091654	2.9751199627944	3.4035224509269	1.7206243288255	4.2672019312900	3.8334990443963	4.1285184692621	1.6532194331283	3.5830762017067	3.3931915917542	5.2075834928637	3.0628580729281	3.7434179084387	3.0481068166335	2.7573074378128	2.1060650994211	3.3217105604633	2.7084273579733	3.2787936657039	2.0456716071163	2.4771027199351	2.4613125471092	1.5415855619077
g00005	2.3769310518653	3.9002840995018	2.5183529789405	3.9756759029957	3.4007382515661	4.1511198216259	4.2024476725178	3.5246939473677	3.8774216699494	4.1394706557585	3.3089682730305	4.2805652793943	3.2623311462215	3.9071407665069	3.2884705371159	4.4070876352947	3.6427799836249	4.9480165684339	4.4385557632101	4.8690615271929	4.3491073363727	6.9163918396544	5.1608707180537	4.7152595684242
g00006	3.0435097876321	3.4184427333939	3.2627207055155	3.3403288168171	2.0202088750329	3.6109941070016	3.7431180245086	3.8462102664429	3.4111090793129	3.3157448694071	2.9700358170869	3.9619607554927	2.8277467403937	3.4312995088620	3.0664147192229	3.3758609913418	3.0437048637734	2.7041634683019	1.7478518649948	3.3460907768856	1.2424048417222	3.3176526366270	3.4829552842100	3.7187419490535
g00007	2.4311149585507	3.9737039765932	2.3808233778446	4.9506917346457	2.5291571790346	3.6247852636737	2.4307668127528	1.7679830319410	2.5902766530446	1.9540612224367	2.2736111346519	1.1546319078191	1.5377147881597	2.2826360901346	1.5789474685650	3.8170295830235	3.4047907416500	4.0923591773051	3.5073883295361	4.7414603284372	4.2824627322611	2.6940541086153	2.2743641158906	4.7041828479871
g00008	3.2124145219940	2.7856843357279	1.9831872553264	2.7136326397576	2.7629267137211	3.3466413778607	2.8839071492600	3.9178435957717	3.2597477063181	3.4939428856517	3.6844041564723	4.0012270586452	4.5416630359236	5.1886657566631	3.9576713411529	4.4556614729322	1.8103370743709	4.6519142348132	3.5053213847692	4.3205192105534	2.8148754873838	4.4200349160194	5.1997879675251	4.9841860372523
g00009	2.8218960432779	3.4307250494164	1.5068647612751	3.3745167077718	2.8393660941461	4.0385041151934	3.4894899653990	3.0607687729120	1.6580483174674	2.4374206034808	1.0994894899910	1.5249995567428	3.3520952312760	3.8841656632147	4.2640908654324	1.9818810408215	2.0311504644745	2.1462390184940	3.7784920054667	3.7910524937135	3.9741256701055	2.2174103919766	2.6171363544355	3.7953973944104
g00010	2.3276313703706	3.8743234359539	2.6600252609579	5.6067784397973	3.2312128089257	5.9880228007261	3.7831334988426	3.7085191284997	1.9039121544579	1.5102422637304	1.4851392713471	0.7263079928262	4.1409544673069	3.4755975158910	2.6806300709655	3.2438522521036	2.4483298540387	3.7539083841127	2.1514900356730	2.5365160598434	1.3864184717145	5.7236750601035	3.4331260731532	5.0844844528069
g00011	2.8739086388761	3.2052852707180	4.6850351264327	4.3223347106802	2.9104472264846	4.5070379275144	3.1663800173377	3.1659478612835	2.7921973695717	3.7360684875170	3.4405332799188	4.2951585438925	2.6181073405365	4.6232332533690	3.1572797480595	4.0782511757526	2.8516260201510	3.2828920885094	3.7247430891593	4.2526544798628	3.7918712887478	4.9024205874475	2.9580658742072	3.3457955160775
g00012	3.0157304395018	4.5227496534792	1.8355820420113	4.1529172226306	1.9054392332478	5.2485908287590	3.5884649213167	3.3461924524582	3.8843480090292	4.5347333193547	3.4353361563320	2.9696336876681	2.9115086335679	5.2560343675583	4.1300821708531	2.6490985022558	1.9040287990680	3.2869359230638	3.1744755231831	3.8389836508358	2.3194168993078	2.9353466806797	2.9734907610851	2.3618934592586
g00013	4.8675549363875	5.2341520920275	4.3860800343043	2.9661025253223	2.7215796052418	3.1950090018593	2.5829703672307	3.7888538366051	1.5778443039081	3.3927438181151	1.7995003564998	2.5631820472051	3.0895329315644	2.9870871948379	2.8091254850927	4.1771588412631	3.2762563770315	4.2424373118436	2.9338785258912	3.6555097385730	2.7792124445670	1.8931517512443	1.5601611706705	3.0706914779541
g00014	2.5051031926877	3.1901283157435	2.0051642717216	2.5713174598735	2.7220826096936	2.2119443936667	1.4060834315212	1.5355351140973	1.1949943611653	5.5110797718099	4.9315103284622	4.0411360665631	4.2435596168088	4.4392181524518	4.7994654745645	3.7490243660778	1.7013982071252	4.0059860826636	3.8104229666817	5.1547021131356	4.3556819742401	4.7541746032581	4.0027780727872	2.9462044584870
g00015	2.9273314213162	3.8802420044792	2.2080800858171	5.5889633224718	4.3050605827411	4.7332223447784	3.4735422229594	5.1185442019047	3.8042192439481	4.2073390849372	3.5132125026191	3.2374695831808	2.7388671428193	3.6025767679778	2.5199767632487	4.3511208074690	2.8983242663826	5.1469698622760	2.8089781786523	2.9079993795469	2.5060258645243	3.7398833351461	2.6501167271708	4.3950619498560
g00016	3.3391384360090	4.6051878538882	2.3366398505709	3.5749886199307	2.6882637301293	4.1821810322960	4.5651966065917	5.1007738191974	3.1080950677963	3.5010037057694	2.7537020036410	4.8306154304214	3.1564979231375	4.1748728062577	3.2148387929176	3.7290200933072	3.5609131966185	3.4649428650576	3.9334386609573	3.7793978187207	4.1878486193776	4.4156431929805	4.7849542384752	5.8531698238248
g00017	3.0197709783496	4.3558045209224	3.6555433220726	5.4361774950591	4.3808854418311	5.0221133679883	2.3566754013831	2.8918995723876	2.5366890238733	3.8601073013856	2.0236237629063	3.2529662687063	2.9393968456794	4.7178392478442	3.0531915152439	1.1246421808747	0.9208626301158	1.7309656629649	1.9533769109398	2.5170468308857	2.8948272922574	3.7481870894615	2.5879203835136	4.0210585083531
g00018	3.0375213784352	3.6012591586944	4.6658358846083	4.6253213844072	2.6922327893354	4.1870200055737	2.5445530998721	3.9506205128010	3.7821617468502	2.3486866554201	1.8222665437982	2.1605027680824	4.7257107969447	4.0597887466207	3.5684535861101	3.7839547097025	3.3146341180965	3.0688477552095	2.9982135593699	3.7551534077480	2.7964930865236	4.0612848656074	1.8844708800778	3.3363495546468
g00019	3.2390056785031	2.6210134662457	2.6448155311152	3.0700580907958	3.5755509916619	2.8120362529731	3.1334656597384	4.9588902868583	4.7521169702035	3.8131633761405	3.9482706121410	4.7036142799090	4.8354451676880	4.3222265886589	2.7526090058496	2.9801380577442	2.0419513320330	3.2392564184379	3.3891403709150	3.5399204368010	2.5392743959025	4.2459567967907	4.2432843894348	4.8816363855735
g00020	3.8070199450728	4.4038855640703	2.6205954213037	3.7347772103436	3.7513170782259	2.7954729831992	3.0493465266826	3.7800287106342	2.9505667343200	3.4989930565468	2.1507762046362	3.6604284130751	2.3298954852633	3.9284785253063	3.0852590254629	3.9948636339661	4.3464277501533	3.8938785217317	3.5445772341631	4.1640848921982	3.1329320324352	3.0321592076937	1.8487576737556	3.5986503296152
g00021	1.8969087068404	2.8719649167436	1.7895142629849	5.3991212057736	3.3325907695794	3.4315449838234	4.8071458149567	3.8227623889091	3.0232228168730	4.1873657854492	4.2950038996409	4.4043269929297	2.5710791709997	3.4669402205987	2.9502465037813	3.3271035669956	2.4741299494768	3.6693697533398	3.9517880391141	4.7231872945152	3.7311447874779	5.2745235929060	4.3631948990025	5.0417090253512
g00022	2.9127717222808	3.5891125674595	1.4553996001526	3.3494704280483	1.8246098688679	2.4831661600577	3.5818906087022	3.6641699063778	2.7598961977344	4.1446427975617	3.2818791962029	3.2760764283653	2.2392389592263	3.3066320376244	2.9146199824650	6.0068426809568	3.0470948397172	4.8973413566289	2.1334688497104	4.3519794098090	2.3684310786176	3.9875744704485	2.1841983364207	2.3044347989917
g00023	3.7080440998397	5.3034587809518	3.1829525400511	3.3896754495625	1.7726936901514	3.6038339569602	3.0257393161256	4.3562224173041	3.8631560737083	5.6641578224660	5.2360130792843	4.7962186168916	1.3242117634161	2.3312972111219	2.3611258820302	3.0759192938246	1.6232080814645	1.7617286071396	3.7346416007326	4.3702452522658	2.7842721280243	3.3858544991658	2.7329129391005	2.9411157427276
